test_index,true_churn,predicted_churn,positive_probability
893,0,1,0.5454545454545454
14,0,1,0.5454545454545454
617,0,0,0.09090909090909091
3262,0,0,0.0
6773,0,0,0.2727272727272727
2165,0,0,0.09090909090909091
5592,0,0,0.36363636363636365
1404,0,0,0.2727272727272727
2729,0,0,0.09090909090909091
4013,0,0,0.0
6443,0,0,0.45454545454545453
4400,0,0,0.0
1267,0,0,0.0
916,0,1,0.5454545454545454
6544,0,0,0.0
5996,0,0,0.09090909090909091
3685,0,0,0.0
560,0,0,0.2727272727272727
1838,0,0,0.0
4815,1,0,0.45454545454545453
1445,0,0,0.0
1055,1,1,0.6363636363636364
4329,0,0,0.0
3775,0,0,0.0
13,1,1,0.6363636363636364
3336,0,0,0.18181818181818182
5579,1,1,0.5454545454545454
5209,0,0,0.09090909090909091
5846,0,0,0.2727272727272727
3701,0,0,0.0
107,0,0,0.0
6963,0,0,0.2727272727272727
1689,1,1,0.6363636363636364
1293,0,1,0.7272727272727273
5151,0,1,0.6363636363636364
2105,0,0,0.2727272727272727
600,0,0,0.0
3764,0,0,0.0
6917,0,0,0.09090909090909091
2314,0,1,0.7272727272727273
2852,0,0,0.18181818181818182
5245,0,0,0.0
3453,0,0,0.09090909090909091
5832,1,0,0.18181818181818182
6727,0,0,0.0
1233,0,0,0.0
787,0,0,0.0
91,0,1,0.6363636363636364
2814,0,0,0.45454545454545453
1607,1,0,0.18181818181818182
2425,0,0,0.18181818181818182
2800,0,0,0.09090909090909091
2367,0,0,0.0
4679,1,1,0.6363636363636364
3260,1,1,0.7272727272727273
327,1,1,0.8181818181818182
4119,0,0,0.09090909090909091
6646,0,0,0.0
7030,1,1,0.7272727272727273
2755,0,0,0.0
4211,0,0,0.18181818181818182
6550,0,0,0.2727272727272727
1564,0,0,0.36363636363636365
3042,1,0,0.2727272727272727
5500,1,0,0.36363636363636365
4574,0,0,0.0
1476,0,0,0.0
2494,0,0,0.0
5403,0,0,0.0
2260,1,1,0.6363636363636364
299,1,1,0.6363636363636364
3120,0,0,0.09090909090909091
3292,0,0,0.0
6939,0,0,0.0
449,0,0,0.0
5061,1,1,0.8181818181818182
3529,0,0,0.09090909090909091
290,1,1,0.8181818181818182
4315,0,1,0.8181818181818182
1154,0,0,0.36363636363636365
4238,0,0,0.0
1998,1,0,0.18181818181818182
5435,0,1,0.6363636363636364
4330,0,1,0.5454545454545454
1516,0,0,0.0
5962,0,0,0.0
4630,1,0,0.45454545454545453
130,0,1,0.8181818181818182
1656,0,0,0.36363636363636365
6442,0,0,0.36363636363636365
1856,1,0,0.36363636363636365
5641,0,0,0.09090909090909091
24,0,0,0.09090909090909091
3562,0,0,0.36363636363636365
5450,0,0,0.45454545454545453
4576,0,0,0.0
2603,1,0,0.36363636363636365
6648,0,0,0.09090909090909091
5758,0,0,0.09090909090909091
6494,0,0,0.18181818181818182
6413,0,0,0.09090909090909091
66,0,0,0.18181818181818182
6274,1,1,0.5454545454545454
6114,0,0,0.2727272727272727
2826,1,1,0.8181818181818182
5236,0,0,0.0
601,0,0,0.2727272727272727
5064,0,1,0.7272727272727273
2115,0,0,0.0
507,1,1,0.5454545454545454
1560,0,1,0.5454545454545454
6892,0,0,0.0
6598,1,1,0.5454545454545454
2690,0,0,0.09090909090909091
2475,1,0,0.45454545454545453
535,0,0,0.36363636363636365
489,0,0,0.18181818181818182
5764,0,0,0.18181818181818182
4988,0,0,0.0
1933,0,0,0.45454545454545453
2234,0,0,0.0
6786,0,0,0.45454545454545453
7013,0,0,0.2727272727272727
465,0,0,0.0
3096,0,0,0.2727272727272727
5538,1,0,0.45454545454545453
6899,0,0,0.09090909090909091
3074,1,0,0.45454545454545453
5027,0,0,0.45454545454545453
5540,1,1,0.6363636363636364
4396,0,0,0.45454545454545453
5013,0,0,0.18181818181818182
448,0,1,0.7272727272727273
2151,1,1,1.0
1085,0,0,0.45454545454545453
4955,0,0,0.0
713,0,0,0.0
6994,0,0,0.0
1662,0,0,0.18181818181818182
4253,0,0,0.18181818181818182
5682,0,0,0.0
4142,1,0,0.2727272727272727
2137,0,0,0.09090909090909091
6627,0,0,0.2727272727272727
1499,0,1,0.5454545454545454
1123,0,0,0.18181818181818182
3024,1,0,0.18181818181818182
4213,0,0,0.0
4976,0,0,0.09090909090909091
3452,1,1,0.7272727272727273
5881,0,0,0.0
2321,0,0,0.45454545454545453
3216,0,0,0.45454545454545453
5346,0,1,0.5454545454545454
3526,1,0,0.18181818181818182
2210,0,0,0.09090909090909091
812,0,0,0.18181818181818182
2167,0,0,0.2727272727272727
4418,0,0,0.2727272727272727
5356,0,0,0.09090909090909091
2650,1,1,0.5454545454545454
6343,0,0,0.36363636363636365
1668,1,0,0.2727272727272727
6738,1,1,0.7272727272727273
6508,0,0,0.45454545454545453
6388,0,0,0.18181818181818182
5296,0,0,0.09090909090909091
126,1,1,0.6363636363636364
6709,0,0,0.0
257,0,0,0.36363636363636365
6744,0,1,0.6363636363636364
1193,0,0,0.09090909090909091
542,1,0,0.45454545454545453
1456,0,0,0.18181818181818182
831,0,0,0.0
5535,1,0,0.2727272727272727
1146,0,0,0.45454545454545453
1645,1,1,0.7272727272727273
4176,0,0,0.18181818181818182
6671,1,1,0.7272727272727273
3363,0,0,0.45454545454545453
4109,0,0,0.18181818181818182
1558,0,1,0.6363636363636364
6713,0,0,0.0
6984,0,0,0.0
2880,0,0,0.09090909090909091
5033,0,0,0.0
3760,1,0,0.36363636363636365
668,0,0,0.0
4724,0,0,0.0
1457,0,0,0.0
3662,0,0,0.18181818181818182
6220,0,0,0.09090909090909091
6086,0,0,0.2727272727272727
3860,0,0,0.18181818181818182
2085,0,0,0.18181818181818182
3066,0,0,0.0
2919,1,0,0.45454545454545453
6499,1,1,0.5454545454545454
3068,0,0,0.0
3085,1,0,0.45454545454545453
704,1,0,0.45454545454545453
6817,0,0,0.0
5969,0,0,0.09090909090909091
319,0,0,0.36363636363636365
247,1,1,0.5454545454545454
1060,0,0,0.18181818181818182
5247,1,0,0.09090909090909091
2117,0,0,0.36363636363636365
3995,0,0,0.0
3449,1,1,0.7272727272727273
3435,0,0,0.09090909090909091
4617,0,1,0.8181818181818182
914,0,0,0.36363636363636365
1540,0,0,0.18181818181818182
4365,0,0,0.2727272727272727
6934,1,0,0.0
1337,0,0,0.0
3224,1,1,0.9090909090909091
170,0,0,0.0
1153,0,0,0.36363636363636365
4301,0,1,0.5454545454545454
741,1,1,0.7272727272727273
4256,0,0,0.0
6308,1,1,0.8181818181818182
172,0,0,0.0
5574,1,0,0.36363636363636365
4187,0,0,0.0
5498,0,0,0.18181818181818182
5394,0,0,0.18181818181818182
4334,1,1,0.6363636363636364
4744,0,0,0.0
788,0,0,0.0
963,1,0,0.18181818181818182
1352,0,0,0.36363636363636365
4494,1,1,0.6363636363636364
5432,1,0,0.0
2079,1,1,0.8181818181818182
5218,0,1,0.6363636363636364
3473,1,0,0.45454545454545453
1253,0,0,0.45454545454545453
5783,1,1,0.5454545454545454
3152,1,0,0.2727272727272727
2328,0,0,0.09090909090909091
3708,0,0,0.0
822,0,0,0.0
3011,1,0,0.45454545454545453
2941,0,1,0.5454545454545454
2543,0,0,0.2727272727272727
6251,0,0,0.09090909090909091
279,0,0,0.18181818181818182
3041,0,0,0.18181818181818182
234,0,0,0.0
118,0,0,0.0
6024,1,0,0.45454545454545453
143,0,0,0.09090909090909091
5748,0,0,0.09090909090909091
3420,1,1,0.7272727272727273
6742,0,0,0.09090909090909091
3365,1,0,0.2727272727272727
6913,1,1,0.7272727272727273
2946,0,0,0.09090909090909091
5409,0,1,0.6363636363636364
4660,0,0,0.45454545454545453
5657,0,0,0.09090909090909091
470,0,0,0.0
210,1,1,0.5454545454545454
5427,0,0,0.2727272727272727
1795,0,0,0.45454545454545453
1990,1,1,0.8181818181818182
491,1,0,0.36363636363636365
4984,0,0,0.2727272727272727
4806,1,1,0.9090909090909091
5068,1,0,0.45454545454545453
4456,1,0,0.2727272727272727
4607,0,0,0.0
827,0,0,0.09090909090909091
917,0,0,0.2727272727272727
594,1,0,0.18181818181818182
6928,0,0,0.36363636363636365
2849,0,0,0.09090909090909091
920,0,1,0.6363636363636364
3465,0,0,0.0
1298,0,0,0.0
3699,0,0,0.0
965,0,0,0.09090909090909091
2701,1,1,0.5454545454545454
5994,0,0,0.0
2345,0,1,0.9090909090909091
1913,0,0,0.2727272727272727
4992,0,0,0.18181818181818182
2251,0,0,0.09090909090909091
6042,0,0,0.09090909090909091
6704,0,1,0.8181818181818182
1733,0,0,0.0
781,1,1,0.5454545454545454
3709,0,1,0.7272727272727273
3187,0,0,0.0
6364,0,0,0.45454545454545453
3665,1,0,0.45454545454545453
2382,0,1,0.7272727272727273
3343,1,1,0.9090909090909091
2047,0,1,0.5454545454545454
2461,0,0,0.0
353,1,1,0.6363636363636364
5918,0,0,0.0
5031,1,1,0.7272727272727273
6921,0,0,0.36363636363636365
904,0,0,0.45454545454545453
1400,1,1,0.8181818181818182
694,0,1,0.5454545454545454
4932,0,1,0.6363636363636364
4403,0,0,0.09090909090909091
4161,0,0,0.0
4195,0,0,0.0
5750,1,1,0.5454545454545454
5474,1,0,0.45454545454545453
6948,0,0,0.36363636363636365
6732,0,0,0.0
4201,0,0,0.18181818181818182
4104,0,0,0.0
3049,0,0,0.2727272727272727
6699,0,0,0.2727272727272727
1472,1,0,0.18181818181818182
1839,0,0,0.09090909090909091
3399,0,0,0.09090909090909091
3181,0,0,0.0
5662,0,0,0.0
1020,0,0,0.45454545454545453
2933,0,0,0.2727272727272727
4332,0,0,0.0
5761,0,0,0.09090909090909091
1081,1,1,0.6363636363636364
4287,0,1,0.6363636363636364
842,1,1,0.7272727272727273
698,0,0,0.0
4478,0,0,0.36363636363636365
4140,0,0,0.0
1038,0,0,0.09090909090909091
521,0,0,0.18181818181818182
4482,0,0,0.0
4204,1,1,0.7272727272727273
4040,0,0,0.09090909090909091
2685,1,0,0.45454545454545453
6425,1,1,0.6363636363636364
1956,0,0,0.18181818181818182
1740,0,0,0.0
6040,0,0,0.0
4022,0,0,0.0
1946,0,0,0.2727272727272727
2409,0,0,0.0
1936,0,0,0.45454545454545453
239,0,0,0.0
5469,0,0,0.09090909090909091
159,0,0,0.09090909090909091
3513,0,0,0.45454545454545453
1778,1,1,0.8181818181818182
599,0,0,0.2727272727272727
5221,0,0,0.18181818181818182
5405,1,0,0.09090909090909091
4999,0,0,0.09090909090909091
5722,0,0,0.09090909090909091
5227,0,0,0.36363636363636365
2905,0,0,0.09090909090909091
6399,1,0,0.09090909090909091
6728,0,0,0.45454545454545453
5513,1,1,0.5454545454545454
394,0,1,0.6363636363636364
5555,0,0,0.09090909090909091
4085,0,1,0.5454545454545454
6352,0,0,0.09090909090909091
2019,0,0,0.45454545454545453
2573,1,0,0.45454545454545453
4100,0,0,0.09090909090909091
584,1,1,0.9090909090909091
184,1,1,0.7272727272727273
1377,0,0,0.0
5979,0,0,0.0
3777,0,0,0.45454545454545453
2572,1,1,0.9090909090909091
508,0,0,0.2727272727272727
3311,0,0,0.18181818181818182
2720,0,1,0.6363636363636364
3907,0,0,0.0
6969,1,0,0.36363636363636365
229,0,0,0.0
6014,0,0,0.0
6115,0,0,0.0
1364,0,0,0.2727272727272727
3535,0,0,0.09090909090909091
4331,0,1,0.5454545454545454
3116,1,0,0.36363636363636365
2642,0,1,0.5454545454545454
5054,1,0,0.2727272727272727
5253,0,0,0.09090909090909091
6747,0,0,0.0
370,0,0,0.0
3078,0,0,0.0
852,0,0,0.0
4721,0,0,0.09090909090909091
125,0,1,0.6363636363636364
1511,0,1,0.6363636363636364
2291,0,1,0.6363636363636364
3440,0,0,0.36363636363636365
6320,0,0,0.09090909090909091
3962,0,1,0.8181818181818182
7005,0,0,0.36363636363636365
4868,1,1,0.5454545454545454
4483,0,0,0.18181818181818182
461,0,0,0.0
909,0,1,0.7272727272727273
1554,0,0,0.18181818181818182
6601,0,1,0.8181818181818182
4838,0,1,0.7272727272727273
6809,0,0,0.2727272727272727
4295,0,0,0.18181818181818182
4392,0,0,0.36363636363636365
6966,0,0,0.18181818181818182
6389,1,0,0.09090909090909091
3744,0,0,0.18181818181818182
6802,1,0,0.0
6757,0,0,0.0
1426,0,0,0.0
1229,0,0,0.0
5242,1,1,0.5454545454545454
1213,0,0,0.09090909090909091
5047,0,0,0.0
4348,0,0,0.45454545454545453
1495,0,0,0.45454545454545453
3349,0,0,0.09090909090909091
12,0,0,0.36363636363636365
1532,0,0,0.0
6214,1,0,0.45454545454545453
5156,0,0,0.45454545454545453
4169,0,0,0.0
5681,0,0,0.0
4095,0,0,0.2727272727272727
2319,1,1,0.5454545454545454
3124,0,0,0.09090909090909091
579,1,0,0.0
541,0,0,0.2727272727272727
6405,0,0,0.0
5752,0,0,0.09090909090909091
4393,0,0,0.09090909090909091
1610,0,0,0.09090909090909091
6680,0,0,0.09090909090909091
4231,0,0,0.0
238,1,0,0.45454545454545453
1080,0,0,0.0
492,0,0,0.18181818181818182
117,1,1,0.7272727272727273
1275,0,0,0.0
